PC1,PC2,price
-17.41116938662795,2.8070023116134855,39.99
9.492333490635865,0.6649651767487157,23.9
-1.5062087263903887,-7.1282321061832485,9.995
-53.96846846849391,1.240081318385904,55.8
59.100145638288346,-1.9107279094104683,8.995
52.2876793402288,3.6308929662814355,24.997
-39.61290348234905,2.2349925238354778,47.9
-33.593352822364984,1.6854974705017722,52.993
25.27599284514058,0.73777924308737,15.395
-45.49705836581842,1.8621577004247298,79.995
-55.40701778816179,1.1403827806334172,45.999
-42.28588379792442,-8.980014278287083,12.8
-6.659921734567158,-0.45446549228770255,28.231
-26.150428648391113,-0.8036078834518896,36.991
-28.55931583509617,-9.003145384111084,13.9
-42.69149200347475,-2.9516303928038754,32.998
-4.930032832708722,-3.358937839180804,14.9
-34.948066331309604,-2.4149729378560227,35.9
57.234887695720936,-3.057185434933644,7.9
10.558062113680405,-0.30944148918678904,13.995
35.865393762463896,-2.562101134733931,12.5
-46.123260144707444,-3.189468790770973,34.99
32.59771356504532,-0.7852763796134302,9.787
59.045051428112984,-1.9572824657551136,8.995
80.12648292826681,-0.49623565591769686,8.991
97.07605198488852,0.7211890369306677,6.5
1.3358985131014376,0.0996841471617998,27.995
49.87554072540886,-3.56722434824855,4.9
12.341020252343204,-0.15867792785489362,17.9
-30.098476831949412,0.9260640264902505,42.99
-13.598305279173253,4.0379320307505955,42.995
31.38559682921047,0.15955929938740623,12.951
-29.397417705497336,1.9762963954580555,49.995
3.344081439933229,0.2388610934140572,25.99
-60.60754317195423,0.7799608130164173,69.989
38.74154422803036,-9.347092655080138,7.9
55.23793705314639,-4.1972294547617,3.5
-13.620484504820611,0.06477882540472253,32.9
-36.837534023023174,-2.545922334876279,32.791
4.429219268238393,1.3157120040148091,35.999
63.719333311422226,-2.607781485286512,7.5
-3.0680560775915606,1.7977595024902877,32.998
-4.322528491861289,-0.2924726532072053,27.995
44.6126464923899,-1.9286777314810135,13.995
64.86582976991569,-0.5522283937736018,7.995
-14.425553368185371,0.008983596579301594,33.0
172.78193209922415,10.933469966808458,6.999
-15.082655243653718,-5.091405794240121,13.995
34.08087238424514,1.3480006676389995,15.995
-14.847541136714858,-0.02026222968235036,29.95
43.02621693623374,-2.065820896185143,10.5
-51.28940364431476,-1.5131359586404858,51.441
-65.15663117312315,0.4646866575716593,53.0
32.55186046345456,-4.7950363292116815,8.95
-42.90900715458324,1.0398768425317853,49.998
-21.911533887557546,-4.563035119416399,14.0
-58.4078196977048,0.9324124605505594,52.99
-32.80324806426723,1.7402556132895457,39.995
-53.345934953580866,-3.6900356516087016,34.981
-41.397622437193604,2.1113027290787523,47.499
-41.31980908980518,2.1166955764745183,54.998
16.71288662470592,-6.93713684140336,6.995
2.2115388676685526,1.1620158532354903,32.999
12.493135400178858,0.8729354968315728,24.591
67.92469046311689,3.6935435894511466,14.999
-15.024883314627541,3.9390631618282272,48.998
50.22270796760334,-3.543163952175136,9.995
16.846692425858933,1.17465839471774,30.999
-9.762479559925776,-0.6694879974265612,30.997
-9.930594753039138,1.3221518456252683,34.434
-15.572467677373186,-8.103092981571642,11.791
-41.37663990695469,1.0683751386547813,44.995
47.58924722644422,-0.7207391457216534,12.991
-32.89702312394044,1.7337565407869564,61.0
29.676916281787282,2.063855963396473,24.997
21.62223722006848,1.5056271188655586,20.995
39.95526138618275,2.776195793121766,23.995
47.2537926614019,0.2576577303717879,8.995
16.211955755476534,2.132313550058236,25.991
29.069373607946964,2.0217502702679955,22.899
28.224697403924562,-2.0627976175063423,12.988
-28.35890879996734,2.0482701664707723,53.994
58.87868545399421,-1.9416166455940618,6.9
-25.821984068279086,3.1907710161311638,43.491
-7.7039358893090935,1.4764702480271759,34.988
-40.468860389043954,1.2089910057374593,46.8
9.291113813094583,-3.374988011406793,11.95
-40.67410882764934,0.1931207541503647,40.777
-19.676956709885616,-0.35496446356569855,35.985
-48.082845670534184,2.6496294298638867,63.995
25.388203712264232,1.7666271050067774,29.95
-35.28029620404277,2.5352635012689397,54.995
-44.38919736193728,-0.06435313946285351,35.881
-5.350839541379889,2.6411969155512356,35.944
-52.4730555488114,1.3437207830814506,59.347
-45.60453123125704,1.8197432743615283,59.944
2.608131788830626,-0.8604107314541726,15.995
26.169405161422734,-5.21017604908929,9.5
-10.26327828286148,-0.7041958101531554,28.997
-41.5794455214947,3.1003470218253715,53.45
8.640118490373023,1.607548015008739,27.674
26.974769453077005,-10.162587976016743,6.6
9.514761237922347,2.6698105820132536,34.985
-58.11851366254274,0.9524627906117396,55.995
91.95806080285456,1.3836730782184699,6.4
-14.107316729507106,0.031038959646599546,34.995
31.493879810463433,-2.865068535865274,5.995
-0.1827179750519307,0.9960820872119335,27.995
-57.81026317946481,0.007146566242674901,49.0
-24.814659587362353,4.26222907933615,58.994
-44.502175476587816,1.896141945801541,58.991
-0.9244572034004069,2.9479669654872858,34.9
11.480639431332602,-6.228179703643808,8.8
-36.937553331864656,-1.5512086384571881,37.595
-45.514681530856414,-6.171653451418439,21.9
-56.99147633948997,2.0322175421179027,51.995
-13.846478052281356,2.083488328097148,51.888
-44.76155330121587,1.878165787815655,57.75
-26.048450946742076,2.208396250683505,41.495
-56.960291914876706,1.0327332499256354,58.99
-38.95722715001519,0.3121090922030906,37.999
-15.41312177360705,-4.112663222800796,4.0
-14.146962403157653,-0.9733542064571991,26.499
-7.952340036741335,1.4592546198022325,45.995
-42.25956498599531,1.0848863765656742,48.656
53.4786205044935,2.641853459287955,9.506
-33.992358808257016,-2.348737709584953,33.0
-18.779849393821774,-1.2944360437127809,31.995
-51.33478594150138,1.4226084610118166,48.995
-24.36497069359021,0.3217786537107522,39.9
-28.597326791799237,2.9984261256821916,46.995
-35.01789882255561,-2.419812672698376,32.9
50.79924966967091,3.527737475070124,20.995
-29.85705593364177,0.9427956812309588,56.98
60.918052805439274,-2.8019239915340726,5.995
-14.876488887546037,0.00881246296436375,42.8
12.969991554687349,0.9059839718979305,22.544
-54.0734758124244,2.2344493194591126,54.8
-28.10342203998192,-5.993808925131561,12.99
44.75953516891976,2.037577994685503,12.412
8.27200150080475,1.582035698482617,29.999
59.265498369839214,-0.9131630834168488,9.995
-38.52999273933524,-0.6599269895261142,39.95
-30.002189344117674,-1.070553829542286,37.0
-0.5236409680781378,-0.02919107778316276,33.89
51.61960378756464,-1.4702569542989286,9.999
3.3720144364316407,0.24079698735099905,25.999
-29.36773801660246,3.946678367614686,50.995
4.13147770501153,-0.7548353728216847,14.8
90.52529248677503,-1.7516422998511838,5.99
-43.82280509746589,1.9432256519107247,53.9
-43.14868136049441,2.991591266010766,52.999
75.53669061599389,3.2194470839309646,7.995
64.81720563310495,-1.5572438114999885,6.999
1.1897306743796738,2.0928450497355113,29.917
20.564572166211533,0.3607481499482883,14.826
-38.3105191954192,-0.6447163943072882,37.995
-38.90659771374651,2.283942984812427,44.977
70.10281900333695,-3.2369521372164045,4.495
20.861347393520862,0.404626817267916,16.9
-29.95955084941373,-0.0659532462309585,41.195
34.2529396724368,2.380996873708995,22.0
-60.624761098318295,1.7804130521771564,79.998
-54.6421118125705,2.195040050028518,59.9
-45.7686292604935,-1.1616000754706675,52.888
-18.912690370822098,-8.36178262988803,9.99
-69.11912624782553,0.19006627480267413,68.98
-4.404608021697356,0.7345652721098933,44.8
23.454436073093518,-7.401627802061153,9.5
23.795764304793654,2.6579087539378516,29.998
-29.2684249248522,0.9058884179130032,35.495
-58.295348711754826,1.9418527787042414,52.995
58.23496174679411,-0.9690438790497394,7.909
17.245735232979005,1.202314022388332,22.95
-19.906147716918202,-1.3724940528130292,31.99
45.88284622109058,0.13544860460977953,11.995
-35.1386460929375,1.5784010523474015,42.67
-65.02321043979937,1.475578896178048,69.9
-62.463092225062596,0.6513621443481608,68.991
7.680161932187769,2.5426638337977026,32.985
-24.907927518334986,1.2857946034154848,45.491
14.562172355096468,1.016329926303596,33.995
5.933352044019629,2.4216013236696834,26.995
-55.120704574053136,1.1602256934870678,54.95
16.03186927814958,4.123123724279948,29.995
-13.404187234798483,-5.949529438508495,14.95
33.72102310545129,-3.669625829260167,12.995
88.04545061433674,4.059169827621351,8.9
-42.45035644803427,3.039988614434304,56.9
-58.285124119937706,-0.025763630685330784,58.999
-2.414302331670453,-3.2117811514312375,13.599
10.00165600480936,-1.3496486931240046,13.788
-45.01968499718701,-0.10804903118238993,45.99
-14.443288508672365,3.0126910424135183,55.9
64.02931787487621,1.3930882729299863,2.995
-66.78398682621672,1.3535484390815578,69.9
106.19317293207381,6.295231013642433,6.995
26.00079696339408,-2.244120647414243,13.999
30.723209978598756,-0.9151886905960384,6.199
26.202022191063136,-0.18414744122717816,13.717
53.211271412213776,-2.3188558347592405,9.998
-66.06670738041838,1.4032594298194476,72.99
6.717029100108611,-2.551739206545377,12.99
-33.057784485418736,-8.313265843691102,11.9
29.602095755452282,2.058670533208238,22.5
-67.74168956330492,1.2871749326721356,74.995
-2.7196497686328134,0.8513411599489717,42.995
-37.6965104865772,1.4011284789789025,43.877
-12.673755444928224,0.1303918020532038,32.75
21.49582545684179,0.44859926526415816,12.995
13.740173931764518,-2.049460296716529,14.995
-31.05366714087909,-1.1434264084542982,39.98
-34.16523016520362,3.6141885839449848,49.475
18.154555226194987,1.2652997144081075,21.8
-31.616095713084984,1.82253110560956,44.98
-46.522329687633224,1.7561353307191647,57.999
-12.892231381826464,0.11525034590355422,32.995
-43.56942300036698,0.9941067787369532,51.974
36.0090986062756,-9.536464565554521,5.988
-23.827028639740156,4.330676757820867,45.999
-49.838375414801085,1.5263170647765394,50.988
13.140127682808787,-1.1321371814947923,14.988
-36.40557018431569,-2.5159851179228623,28.999
-8.273310889411546,0.43536423619066544,31.995
-20.909998983886666,-0.4404203530678304,29.995
-43.16912397916764,0.020203942139983815,43.9
18.005691506474193,-0.7677338964075692,14.99
-50.7334607810236,-2.5073328260987564,37.997
-14.63082854259646,3.966373094152937,39.499
-23.829736117926387,-1.644418011884132,36.89
-66.39940099566304,-1.5897684227035722,46.995
-29.326752400994216,-3.0969658386367462,17.995
64.36352883785969,-1.5614900432617653,6.977
124.26885685895148,1.5614022736665345,5.988
-62.2286202812496,0.6054503742989709,59.9
29.263464916516025,-2.992451449830365,10.988
-39.44731080281656,1.2797894125741762,49.995
15.808183520328912,1.1026846237050218,35.999
-60.644713238674285,1.7790302707936272,58.688
-33.926036352187324,-0.3408501852766508,37.325
-9.503618949420655,1.3517433672328023,36.991
49.733104707696846,-0.5721592860613938,9.359
-20.68878883299648,0.5765561236260879,36.991
2.8133545064635266,0.20207910861216902,26.999
45.296524513705954,-3.8845726757686023,8.971
12.874221280978542,0.8993466212569896,22.995
-32.364264155207096,-2.235902748688935,34.991
16.58953160109989,4.161772463949601,29.895
8.06948727619132,1.5680004674397918,29.9
49.67925813794325,-1.604732443847186,8.995
-20.25633451597178,3.5764978830667564,48.991
6.457612942487659,0.4546441283138577,26.0
-53.61259145562303,1.2997113726740501,79.8
-50.05508800891948,-2.4603182590587487,32.995
10.933674016368418,-0.30672042388146725,14.995
-24.681729332355797,2.303116775455285,34.999
121.50522681258343,2.3715146553844173,6.995
-57.221664953540355,1.0146188138013967,57.995
-46.079402257152275,0.8201528806889252,44.991
19.716624363229588,-4.655739945186036,10.995
6.055098433184148,-0.5943232027359061,17.9
70.11475750468546,-2.191742957509609,6.993
-6.010738173040691,0.5921716450829264,26.998
-7.556807264797586,3.4899580369387735,39.93
-60.0189550314521,0.8207528638305421,68.991
-29.72337659325654,0.9520603165006073,33.995
-35.533698471986376,1.5510219809535146,40.99
28.624440878008077,1.9909142454152848,21.995
1.884323765830084,1.1393382385456041,26.998
0.615147365119662,-0.9713385469552619,20.993
39.60938869106044,-1.2737825600643315,9.122
-16.250176603741934,-0.11747176094448368,31.992
34.51279788995972,4.402297377437534,27.9
-11.447216027156902,2.218688063813755,62.998
-40.551651686099035,2.1699326597404087,49.45
7.903145511280146,0.5548266395505798,27.99
-44.60891942749244,1.8887440653996577,53.995
-2.039006028116645,-0.13421332386223908,29.995
-5.375482776770529,-1.3865186573600354,19.995
62.767911644730326,-7.68194731303375,5.9
-21.767460626299954,1.5034443931830503,37.991
-43.107779472764605,2.9944259678470018,60.299
69.08168020591127,3.7465328649823424,9.899
-42.1368593228059,1.093390482074381,46.995
-3.4808067758993846,0.7675083245144846,33.988
-28.107210356132775,0.986366294434428,37.477
6.287836296621108,-5.5864209553706585,24.9
-54.008631356267365,2.238943358955584,64.81
103.64266237006913,-5.920703787255957,4.995
-60.6836199123685,1.7763338470957437,62.995
-6.169357688870931,0.5811785330838654,43.82
-38.013988451386055,-1.5947299684457805,43.591
-41.57519648636203,2.0989959747653386,45.99
-17.286468509402926,2.815644695260546,46.997
24.301626217039303,-4.337976783250925,9.9
-46.22105236825755,1.777015329610463,55.991
-16.742514077640354,1.8516978846249892,36.8
-4.734800309039088,-0.30161954501136684,43.888
48.61578484776062,-0.6495950435390536,15.9
-14.64303169806581,-0.006088720501171166,29.888
-38.1278577477332,-8.691842637959505,9.995
14.411374451775748,-6.052261163116827,8.985
1.0565685481173805,0.08032520779238475,22.45
-57.85489688820436,-0.9975922952070053,48.995
-67.73670152821592,1.2875206280180174,74.45
12.705625694970294,0.887662118566163,30.995
-57.26482066236723,2.013273437163547,56.999
9.548199483632674,0.6688369646225983,29.995
20.254334545823895,-4.618473986899912,9.995
25.527168027792825,-2.2497496605595493,9.875
-14.778447645425183,-1.0171192372459124,23.995
20.493943682936454,1.4274308316269573,26.999
38.323756061385055,-3.393370071619819,2.695
-1.6788698946907692,-0.10925411988952884,25.995
-44.267996434466234,2.914017230394753,59.993
-49.686000148139094,2.53852294569728,64.998
-20.861855239970797,-1.4387292810840988,31.5
45.84391533818875,1.1615918289621574,13.99
4.077322598016375,0.28967830925877125,26.997
4.456956199875848,-1.7339236396068909,9.995
-35.40995838055109,-2.446984326884734,38.991
-37.18544026517398,-3.5716794733556094,26.9
-12.643088234437876,1.134162716534414,42.588
-43.308049961703325,1.0122212148611918,54.992
-7.2678822591018415,-6.5530946720542165,8.995
117.61205962702456,1.1272493097653917,4.85
-45.0860341890624,2.857323193670037,50.995
-11.589257253150839,-7.854232723063476,6.988
-7.199885738258537,0.5097578746245593,29.997
33.60054301578837,-0.6885795703775435,10.8
24.80464193984402,-1.298178743306584,12.998
48.802040420034906,3.389321058578808,16.95
-30.64566301791379,-1.0840688035082853,47.995
69.36379381813575,-2.216592631885978,5.995
30.484499085075417,1.098754323257782,15.745
11.021210377001156,-1.2789885644256407,13.881
31.632547185937657,-2.8554582052497426,7.995
20.228321609140135,2.410667442562752,24.477
-42.168006926191104,-1.9137047781494827,43.998
38.220485324428715,-1.3972361890715175,8.995
61.23251222822227,0.2403466271623292,12.995
1.1969725305657402,1.0917014198830073,29.995
8.213623079649427,3.5812808391438598,38.9
6.225467447394564,-3.587452370986122,12.991
19.773671416084714,1.3775124236815375,24.995
-35.42520782868527,3.526865939575089,64.994
